SymbolAddEq            1:0  0-2  "+="
SymbolAndAnd           1:3  3-5  "&&"
SymbolColonColon       1:6  6-8  "::"
SymbolDivEq            1:9  9-11  "/="
SymbolEqEq             1:12  12-14  "=="
SymbolEqMt             1:15  15-17  "=>"
SymbolExclEq           1:18  18-20  "!="
SymbolLtSub            1:21  21-23  "<-"
SymbolModEq            1:24  24-26  "%="
SymbolMulEq            1:27  27-29  "*="
SymbolOrOr             1:30  30-32  "||"
SymbolSubEq            1:33  33-35  "-="
LineEnd                1:35  35-36  "\n"
SymbolLt               2:0  36-37  "<"
SymbolEq               2:1  37-38  "="
SymbolMt               2:3  39-40  ">"
SymbolEq               2:4  40-41  "="
SymbolQuest            2:6  42-43  "?"
SymbolQuest            2:7  43-44  "?"
SymbolQuest            2:9  45-46  "?"
SymbolDot              2:10  46-47  "."
SymbolLt               2:12  48-49  "<"
SymbolLt               2:13  49-50  "<"
SymbolMt               2:15  51-52  ">"
SymbolMt               2:16  52-53  ">"
LineEnd                2:17  53-54  "\n"
SymbolAt               3:0  54-55  "@"
SymbolHash             3:2  56-57  "#"
SymbolThis             3:4  58-59  "$"
SymbolRev              3:6  60-61  "~"
SymbolExcl             3:8  62-63  "!"
SymbolQuest            3:10  64-65  "?"
LineEnd                3:11  65-66  "\n"
ParStart               4:0  66-67  "("
ParEnd                 4:2  68-69  ")"
GetStart               4:4  70-71  "["
GetEnd                 4:6  72-73  "]"
BlockStart             4:8  74-75  "{"
BlockEnd               4:10  76-77  "}"
LineEnd                4:11  77-78  "\n"
EOF                    5:0  78-78  ""
