STR_LINE_RAW           1:0  0-8  "r\"hello\""
LineEnd                1:8  8-9  "\n"
CODE_POINT             2:0  9-13  "c'a'"
LineEnd                2:4  13-14  "\n"
CODE_POINT             3:0  14-19  "c'\\n'"
LineEnd                3:5  19-20  "\n"
CODE_POINT             4:0  20-24  "c'中'"
LineEnd                4:4  24-25  "\n"
STR_TPL_OPEN           5:0  25-26  "\""
STR_TPL_TEXT           5:1  26-28  "hi"
STR_TPL_CLOSE          5:3  28-29  "\""
LineEnd                5:4  29-30  "\n"
STR_TPL_OPEN           6:0  30-31  "\""
STR_TPL_TEXT           6:1  31-35  "a\\\"b"
STR_TPL_CLOSE          6:5  35-36  "\""
LineEnd                6:6  36-37  "\n"
STR_TPL_OPEN           7:0  37-38  "\""
STR_TPL_INTERP_OPEN    7:1  38-40  "${"
ID                     7:3  40-41  "x"
BlockEnd               7:4  41-42  "}"
STR_TPL_CLOSE          7:5  42-43  "\""
LineEnd                7:6  43-44  "\n"
STR_TPL_OPEN           8:0  44-45  "\""
STR_TPL_DOLLAR_ID      8:1  45-50  "$name"
STR_TPL_CLOSE          8:6  50-51  "\""
LineEnd                8:7  51-52  "\n"
STR_TPL_OPEN           9:0  52-53  "\""
STR_TPL_TEXT           9:1  53-54  "a"
STR_TPL_INTERP_OPEN    9:2  54-56  "${"
ID                     9:4  56-57  "b"
BlockEnd               9:5  57-58  "}"
STR_TPL_TEXT           9:6  58-59  "c"
STR_TPL_CLOSE          9:7  59-60  "\""
LineEnd                9:8  60-61  "\n"
STR_TPL_OPEN           10:0  61-62  "\""
STR_TPL_INTERP_OPEN    10:1  62-64  "${"
ID                     10:3  64-65  "f"
ParStart               10:4  65-66  "("
BlockStart             10:5  66-67  "{"
ID                     10:6  67-68  "a"
SymbolColon            10:7  68-69  ":"
INT                    10:8  69-70  "1"
BlockEnd               10:9  70-71  "}"
ParEnd                 10:10  71-72  ")"
BlockEnd               10:11  72-73  "}"
STR_TPL_CLOSE          10:12  73-74  "\""
LineEnd                10:13  74-75  "\n"
EOF                    11:0  75-75  ""
